timestamp,KBPT(psi),SWV_V(V),BBV_I(A),SWV_I(A),BBV_V(V),WTPT(psi),BAD_V(V),BAD_I(A),BBV,BYE,HUH,BAD,SWV,Bbus_V,Bbus_I,Ubus_V,Ubus_I,fvr_V,fvr_I,chrg_I,estop_V,rbf_V
1743617430.076,89.463,24.000,0.010,0.100,2.300,278.971,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.088,25.165,24.000,0.010,0.100,2.300,10.016,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.101,71.695,24.000,0.010,0.100,2.300,153.452,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.113,57.762,24.000,0.010,0.100,2.300,481.142,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.126,37.437,24.000,0.010,0.100,2.300,444.339,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.138,93.228,24.000,0.010,0.100,2.300,137.354,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.149,102.281,24.000,0.010,0.100,2.300,48.575,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.161,59.891,24.000,0.010,0.100,2.300,231.767,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.174,42.941,24.000,0.010,0.100,2.300,928.480,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.185,80.950,24.000,0.010,0.100,2.300,877.789,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.197,113.381,24.000,0.010,0.100,2.300,448.302,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
